nID_SubjectOrganJoin;sName;sValue
1091;sPaySum_Days2;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTE1NzMxOTYxMjAzIiwiYW1vdW50IjoiMTUyLjciLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=vx0DVdnjP%2BDqMbj917esIi6S0aQ%3D" target="blank"> (150 грн. + 1.8% комісія) сплатити онлайн </a>;
1091;sPaySum_Days3;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTE1NzMxOTYxMjAzIiwiYW1vdW50IjoiMTI3LjI1IiwiY3VycmVuY3kiOiJVQUgiLCJkZXNjcmlwdGlvbiI6ItCU0L7QstGW0LTQutCwINC%2F0YDQviDQvdCw0Y%2FQstC90ZbRgdGC0Ywg0LDQsdC%2BINCy0ZbQtNGB0YPRgtC90ZbRgdGC0Ywg0YHRg9C00LjQvNC%2B0YHRgtGWIiwidHlwZSI6ImJ1eSIsImxhbmd1YWdlIjoiZW4iLCJwYXlfd2F5IjoiY2FyZCxkZWxheWVkIn0%3D&signature=iQiojw02vreqCbcR9nDbEho%2BXS0%3D" target="blank"> (125 грн. + 1.8% комісія) сплатити онлайн </a>;
1091;sPaySum;=[nPrice]==0?[sPaySum_Days1]:[nPrice]==1?[sPaySum_Days2]:[nPrice]==2?[sPaySum_Days3]:''
1091;sServiceTerm;=[nPrice]==0?'3':[nPrice]==1?'5':[nPrice]==2?'7':''
1091;nPrice;["3 дні (200 грн.)","5 днів (150 грн.)","7 днів (125 грн.)"]

1092;sFilial;ХМЕЛЬНИЦЬКА;
1092;Address;м. Хмельницький, вул. Зарічанська, 7 ;
1092;WorkTime;_workTime_;
1092;MFO;300175;
1092;Bill;26007000339610;
1092;BillOKPO;36320142;
1092;Employee_mail;36320142@ukr.net;
1092;sPaySum_Days1;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTQ0MzAyODg5NzIiLCJhbW91bnQiOiIxNDIuNTIiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=8cpPM0j%2B7pz6zAVjbOXilLpUB7I%3D" target="blank"> (140 грн. + 1.8% комісія) сплатити онлайн </a>;
1092;sPaySum_Days2;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTQ0MzAyODg5NzIiLCJhbW91bnQiOiI5MS42MiIsImN1cnJlbmN5IjoiVUFIIiwiZGVzY3JpcHRpb24iOiLQlNC%2B0LLRltC00LrQsCDQv9GA0L4g0L3QsNGP0LLQvdGW0YHRgtGMINCw0LHQviDQstGW0LTRgdGD0YLQvdGW0YHRgtGMINGB0YPQtNC40LzQvtGB0YLRliIsInR5cGUiOiJidXkiLCJsYW5ndWFnZSI6ImVuIiwicGF5X3dheSI6ImNhcmQsZGVsYXllZCJ9&signature=OpM4hC3W3CBa8ZF8hlEZGqjb08w%3D" target="blank"> (90 грн. + 1.8% комісія) сплатити онлайн </a>;
1092;sPaySum_Days3;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTQ0MzAyODg5NzIiLCJhbW91bnQiOiI4MS40NCIsImN1cnJlbmN5IjoiVUFIIiwiZGVzY3JpcHRpb24iOiLQlNC%2B0LLRltC00LrQsCDQv9GA0L4g0L3QsNGP0LLQvdGW0YHRgtGMINCw0LHQviDQstGW0LTRgdGD0YLQvdGW0YHRgtGMINGB0YPQtNC40LzQvtGB0YLRliIsInR5cGUiOiJidXkiLCJsYW5ndWFnZSI6ImVuIiwicGF5X3dheSI6ImNhcmQsZGVsYXllZCJ9&signature=Lu3Su06kRRudavUK4BsZy%2BjuXC4%3D" target="blank"> (80 грн. + 1.8% комісія) сплатити онлайн </a>;
1092;sPaySum;=[nPrice]==0?[sPaySum_Days1]:[nPrice]==1?[sPaySum_Days2]:[nPrice]==2?[sPaySum_Days3]:''
1092;sServiceTerm;=[nPrice]==0?'1-3':[nPrice]==1?'від 3 днів':[nPrice]==2?'10':''
1092;nPrice;["1-3 дні (140 грн.)","від 3 днів (90 грн.)","10 днів (80 грн.)"]

1093;sFilial;ЧЕРКАСЬКА;
1093;Address;м. Черкаси, вул. Пастерівська, 104  ;
1093;WorkTime;_workTime_;
1093;MFO;320478;
1093;Bill;26007261650;
1093;BillOKPO;39590183;
1093;Employee_mail;resources_inq@ukr.net;
1093;sPaySum_Days1;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTE1NTg5NjczMDc5IiwiYW1vdW50IjoiMTU5LjIzIiwiY3VycmVuY3kiOiJVQUgiLCJkZXNjcmlwdGlvbiI6ItCU0L7QstGW0LTQutCwINC%2F0YDQviDQvdCw0Y%2FQstC90ZbRgdGC0Ywg0LDQsdC%2BINCy0ZbQtNGB0YPRgtC90ZbRgdGC0Ywg0YHRg9C00LjQvNC%2B0YHRgtGWIiwidHlwZSI6ImJ1eSIsImxhbmd1YWdlIjoiZW4iLCJwYXlfd2F5IjoiY2FyZCxkZWxheWVkIn0%3D&signature=C3kKc%2FjnNtuY1cWnChHLb%2FrYmNY%3D" target="blank"> (156.4 грн. + 1.8% комісія) сплатити онлайн </a>;
1093;sPaySum_Days2;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTE1NTg5NjczMDc5IiwiYW1vdW50IjoiMTU1LjM1IiwiY3VycmVuY3kiOiJVQUgiLCJkZXNjcmlwdGlvbiI6ItCU0L7QstGW0LTQutCwINC%2F0YDQviDQvdCw0Y%2FQstC90ZbRgdGC0Ywg0LDQsdC%2BINCy0ZbQtNGB0YPRgtC90ZbRgdGC0Ywg0YHRg9C00LjQvNC%2B0YHRgtGWIiwidHlwZSI6ImJ1eSIsImxhbmd1YWdlIjoiZW4iLCJwYXlfd2F5IjoiY2FyZCxkZWxheWVkIn0%3D&signature=7v3kAzISj8Ow1%2BgIAcakTLZLC%2B0%3D" target="blank"> (152.6 грн. + 1.8% комісія) сплатити онлайн </a>;
1093;sPaySum_Days3;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTE1NTg5NjczMDc5IiwiYW1vdW50IjoiOTkuMzYiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=q2wTlAcjWdq7GD4uA24a0PNc%2BOg%3D" target="blank"> (97.6 грн. + 1.8% комісія) сплатити онлайн </a>;
1093;sPaySum_Days4;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTE1NTg5NjczMDc5IiwiYW1vdW50IjoiODEuNjUiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=hj86iJXXL8Fm54HRdf%2FJ9mcAlzA%3D" target="blank"> (80.2 грн. + 1.8% комісія) сплатити онлайн </a>;
1093;sPaySum_Days5;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTE1NTg5NjczMDc5IiwiYW1vdW50IjoiNjAuMjciLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=aPQ3ursodPiPWgeuJBJg3kslEyk%3D" target="blank"> (59.2 грн. + 1.8% комісія) сплатити онлайн </a>;
1093;sPaySum;=[nPrice]==0?[sPaySum_Days1]:[nPrice]==1?[sPaySum_Days2]:[nPrice]==2?[sPaySum_Days3]:[nPrice]==3?[sPaySum_Days4]:[nPrice]==4?[sPaySum_Days5]:''
1093;sServiceTerm;=[nPrice]==0?'1':[nPrice]==1?'3':[nPrice]==2?'5':[nPrice]==3?'10':[nPrice]==4?'25':''
1093;nPrice;["1 день (156.4 грн.)","3 дні (152.6 грн.)","5 днів (97.6 грн.)","10 днів (80.2 грн.)","25 днів (59.2 грн.)"]

1094;sFilial;ЧЕРНІВЕЦЬКА;
1094;Address;м. Чернівці, вул. П.Целана, 6 ;
1094;WorkTime;_workTime_;
1094;MFO;300023;
1094;Bill;26005000255802;
1094;BillOKPO;36320158;
1094;Employee_mail;mudraelina@gmail.com;
1094;sPaySum_Days1;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTM0NDgxMjU3OTQ3IiwiYW1vdW50IjoiMjA0LjYyIiwiY3VycmVuY3kiOiJVQUgiLCJkZXNjcmlwdGlvbiI6ItCU0L7QstGW0LTQutCwINC%2F0YDQviDQvdCw0Y%2FQstC90ZbRgdGC0Ywg0LDQsdC%2BINCy0ZbQtNGB0YPRgtC90ZbRgdGC0Ywg0YHRg9C00LjQvNC%2B0YHRgtGWIiwidHlwZSI6ImJ1eSIsImxhbmd1YWdlIjoiZW4iLCJwYXlfd2F5IjoiY2FyZCxkZWxheWVkIn0%3D&signature=dbOijE%2FZCJHP1KDfx3OrbT%2FeDk8%3D" target="blank"> (201 грн. + 1.8% комісія) сплатити онлайн </a>;
1094;sPaySum_Days2;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTM0NDgxMjU3OTQ3IiwiYW1vdW50IjoiMTIyLjE2IiwiY3VycmVuY3kiOiJVQUgiLCJkZXNjcmlwdGlvbiI6ItCU0L7QstGW0LTQutCwINC%2F0YDQviDQvdCw0Y%2FQstC90ZbRgdGC0Ywg0LDQsdC%2BINCy0ZbQtNGB0YPRgtC90ZbRgdGC0Ywg0YHRg9C00LjQvNC%2B0YHRgtGWIiwidHlwZSI6ImJ1eSIsImxhbmd1YWdlIjoiZW4iLCJwYXlfd2F5IjoiY2FyZCxkZWxheWVkIn0%3D&signature=B87i3PyIzZT9KeD5MKAIw0SZtPw%3D" target="blank"> (120 грн. + 1.8% комісія) сплатити онлайн </a>;
1094;sPaySum_Days3;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTM0NDgxMjU3OTQ3IiwiYW1vdW50IjoiODUuNTIiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=CwMD0qbYwePTSjQMfdPpRU5TXO8%3D" target="blank"> (84 грн. + 1.8% комісія) сплатити онлайн </a>;
1094;sPaySum_Days4;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTM0NDgxMjU3OTQ3IiwiYW1vdW50IjoiNTQuOTgiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=R0RSh7OnS2Rk3pkEHQFZJ10%2FYds%3D" target="blank"> (54 грн. + 1.8% комісія) сплатити онлайн </a>;
1094;sPaySum;=[nPrice]==0?[sPaySum_Days1]:[nPrice]==1?[sPaySum_Days2]:[nPrice]==2?[sPaySum_Days3]:[nPrice]==3?[sPaySum_Days4]:''
1094;sServiceTerm;=[nPrice]==0?'1':[nPrice]==1?'3-5':[nPrice]==2?'6-8':[nPrice]==3?'9-12':''
1094;nPrice;["1 день (201 грн.)","3-5 днів (120 грн.)","6-8 днів (84 грн.)","9-12 днів (54 грн.)"]

1095;sFilial;ЧЕРНІГІВСЬКА;
1095;Address;м. Чернігів, вул. Шевченка, 13 ;
1095;WorkTime;_workTime_;
1095;MFO;300023;
1095;Bill;26007011497248;
1095;BillOKPO;39492494;
1095;Employee_mail;619244inform@ukr.net;
1095;sPaySum_Days1;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTIxOTM4MTI2MTU4IiwiYW1vdW50IjoiMTUyLjciLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=L9Pq0t2HtnJDJ5xVizbpJ5jMbHg%3D" target="blank"> (150 грн. + 1.8% комісія) сплатити онлайн </a>;
1095;sPaySum_Days2;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTIxOTM4MTI2MTU4IiwiYW1vdW50IjoiMTMyLjM0IiwiY3VycmVuY3kiOiJVQUgiLCJkZXNjcmlwdGlvbiI6ItCU0L7QstGW0LTQutCwINC%2F0YDQviDQvdCw0Y%2FQstC90ZbRgdGC0Ywg0LDQsdC%2BINCy0ZbQtNGB0YPRgtC90ZbRgdGC0Ywg0YHRg9C00LjQvNC%2B0YHRgtGWIiwidHlwZSI6ImJ1eSIsImxhbmd1YWdlIjoiZW4iLCJwYXlfd2F5IjoiY2FyZCxkZWxheWVkIn0%3D&signature=5%2FCyeafi9xlI0ZfuGdTg5e79FAk%3D" target="blank"> (130 грн. + 1.8% комісія) сплатити онлайн </a>;
1095;sPaySum_Days3;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTIxOTM4MTI2MTU4IiwiYW1vdW50IjoiMTAxLjgiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=E2WgI1FAalvGDtO21pP1oH9LnKI%3D" target="blank"> (100 грн. + 1.8% комісія) сплатити онлайн </a>;
1095;sPaySum;=[nPrice]==0?[sPaySum_Days1]:[nPrice]==1?[sPaySum_Days2]:[nPrice]==2?[sPaySum_Days3]:''
1095;sServiceTerm;=[nPrice]==0?'5':[nPrice]==1?'7':[nPrice]==2?'10':''
1095;nPrice;["5 днів (150 грн.)","7 днів (130 грн.)","10 днів (100 грн.)"]

1184;sFilial;ЗАКАРПАТСЬКА;
1184;Address;м. Ужгород, вул. Гойди 8;
1184;WorkTime;_workTime_;
1184;MFO;312248;
1184;Bill;26008015000561;
1184;BillOKPO;36277752;
1184;Employee_mail;zakarpatja_informresurs@ukr.net;
1184;sPaySum_Days1;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTIxNTUzMjc4OTU5IiwiYW1vdW50IjoiNjEuMDgiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=VfwBf%2FQ84CEV7fwgD69uYX6zAPM%3D" target="blank"> (60 грн. + 1.8% комісія) сплатити онлайн </a>;
1184;sPaySum_Days2;<a href="https://www.liqpay.com/api/3/checkout?data=eyJ2ZXJzaW9uIjozLCJhY3Rpb24iOiJwYXkiLCJwdWJsaWNfa2V5IjoiaTIxNTUzMjc4OTU5IiwiYW1vdW50IjoiMzAuNTQiLCJjdXJyZW5jeSI6IlVBSCIsImRlc2NyaXB0aW9uIjoi0JTQvtCy0ZbQtNC60LAg0L%2FRgNC%2BINC90LDRj9Cy0L3RltGB0YLRjCDQsNCx0L4g0LLRltC00YHRg9GC0L3RltGB0YLRjCDRgdGD0LTQuNC80L7RgdGC0ZYiLCJ0eXBlIjoiYnV5IiwibGFuZ3VhZ2UiOiJlbiIsInBheV93YXkiOiJjYXJkLGRlbGF5ZWQifQ%3D%3D&signature=2UPs3jwJPYo4XEMtcFTF%2FuMMJP0%3D" target="blank"> (30 грн. + 1.8% комісія) сплатити онлайн </a>;
1184;sPaySum;=[nPrice]==0?[sPaySum_Days1]:[nPrice]==1?[sPaySum_Days2]:''
1184;sServiceTerm;=[nPrice]==0?'до 3 днів':[nPrice]==1?'до 10 днів':''
1184;nPrice;["до 3 днів (60 грн.)","до 10 днів (30 грн.)"]

1215;nID_Department_visitDay;23;
1216;nID_Department_visitDay;13;
1217;nID_Department_visitDay;14;
1218;nID_Department_visitDay;24;
1219;nID_Department_visitDay;25;
1220;nID_Department_visitDay;26;
1221;nID_Department_visitDay;27;
1222;nID_Department_visitDay;28;
1223;nID_Department_visitDay;29;
1224;nID_Department_visitDay;30;
1225;nID_Department_visitDay;31;
1226;nID_Department_visitDay;32;
1227;nID_Department_visitDay;34;
1228;nID_Department_visitDay;35;
1229;nID_Department_visitDay;37;
1230;nID_Department_visitDay;38;
1231;nID_Department_visitDay;36;
1232;nID_Department_visitDay;39;
1233;nID_Department_visitDay;41;
1248;nID_Department_visitDay;40;
1289;nID_Department_visitDay;42;

1320;sSignCnap;Хмельницька міська рада;
1320;sPhoneCnap;телефон;
1320;sRozklad;м.Хмельницький, вул. Соборна, 16.<br>Графік прийому суб'єктів звернень:<br>понеділок, середа, п'ятниця з 9-00 до 16-00,<br>вівторок, четвер - з 9-00 до 20-00<br>субота з 8-00 до 15-00,<br>(без перерви на обід).<br>;
1320;sPostV;cnap32@rada.khmelnytsky.com, cnap35@rada.khmelnytsky.com;

1321;sSignCnap;Виконавчий комітет Кузнецовської міської ради;
1321;sPhoneCnap;(03636) 2-23-73;
1321;sRozklad;м.Кузнецовськ, майдан Незалежності, 2, каб. 1-105.<br>Графік роботи ЦНАП-у:<br>Понеділок, середа з 8.00 до 17.15<br>Вівторок, четвер з 8.00 до 20.00<br>П'ятниця, субота з 8.00 до 16.00<br>Без перерви на обід<br>;
1321;sPostV;cnap@kuznetsovsk-rada.gov.ua;

1322;sSignCnap;Центр надання адміністративних послуг м.Нетішин;
1322;sPhoneCnap;(03842)9-08-80;
1322;sRozklad;Хмельницька обл., м. Нетішин, пр-т Курчатова,1/1<br>Графік роботи ЦНАП-у:<br>Понеділок, середа з 08.00 до 17.15<br>Вівторок, четвер з 8.00 до 20.00<br>П’ятниця з 08.00 до 16.00<br>Субота з 8.00 до 15.00<br>;
1322;sPostV;cnap_netishyn@ukr.net;

1323;sSignCnap;Виконавчий комітет Костопільської міської ради;
1323;sPhoneCnap;телефон;
1323;sRozklad;адреса<br>Графік роботи ЦНАП-у:<br>;
1323;sPostV;zvernennyakost@ukr.net;

1324;sSignCnap;Виконавчий комітет Чернігівської міської ради;
1324;sPhoneCnap;телефон;
1324;sRozklad;адреса<br>Графік роботи ЦНАП-у:<br>;
1324;sPostV;Rada.zvern@gmail.com;

1325;sSignCnap;Центр надання адміністративних послуг<br>Дніпропетровської міської ради;
1325;sRozklad;м. Дніпропетровськ, просп. Слобожанський (газети "Правда"), 42 (5-й поверх)<br>Графік роботи:<br>понеділок - четвер з 9.00 до 18.00<br>п’ятниця – з 9.00 до 16.45<br>крім святкових днів.;
1325;sPostV;Luda17_@ukr.net, Lyla1710@ukr.net, Hellen5565@mail.ru, lntsu@ukr.net;

1326;sSignCnap;Центр надання адміністративних послуг<br>Дніпропетровської міської ради;
1326;sRozklad;м. Дніпропетровськ, просп. Карла Маркса, 75 (1-й поверх)<br>Графік роботи:<br>понеділок, середа з 9.00 до 18.00<br>вівторок, четвер з 9.00 до 20.00<br>п'ятниця з 9.00 до 16.45<br>субота з 9.00 до 16.00,<br>крім святкових днів.;
1326;sPostV;woobraja@mail.ru, 7751138@rambler.ru;

1327;sSignCnap;Виконавчий комітет Звенигородської міської ради;
1327;sRozklad;адреса<br>Графік роботи ЦНАП-у:<br>;
1327;sPostV;Rada.zvern@gmail.com;
